presentation_id,source_title,source_ingredients,source_instructions,target_title,target_ingredients,target_instructions,source_known_yes_no,human_score_1_to_6,notes
P013,Buckeye Candy,"- 1 box powdered sugar
- 8 oz. soft butter
- 1 (8 oz.) peanut butter
- paraffin
- 12 oz. chocolate chips","- Mix sugar, butter and peanut butter.
- Roll into balls and place on cookie sheet.
- Set in freezer for at least 30 minutes. Melt chocolate chips and paraffin in double boiler.
- Using a toothpick, dip balls 3/4 of way into chocolate chip and paraffin mixture to make them look like buckeyes.",Jan'S Winter Soup,"- 2 Tbsp. butter
- 2 medium onions, chopped
- 1 lb. ground beef or turkey
- 1 clove garlic, minced
- 3 c. beef or chicken broth
- 1 (28 oz.) can tomatoes, chopped
- 1 c. diced potatoes
- 3 carrots, chopped
- 1 c. celery, chopped
- 1 c. frozen green beans
- 1 c. dry red wine
- 1/2 tsp. basil
- 1/4 tsp. thyme
- salt and pepper to taste",- Saute onions and garlic in butter until onions are tender. Add meat and brown. Drain well. Add the rest of the ingredients and simmer at least one hour.,,,
P040,Three Bean Salad,"- 1 can green beans, wash and drain
- 1 can yellow beans, wash and drain
- 1 can kidney beans, wash and drain
- 1 c. sugar
- 1/2 c. salad oil
- 2/3 c. vinegar
- 1/3 c. water","- Mix together all of sugar, salad oil, vinegar and water until sugar is dissolved.
- Pour over beans and let stand overnight.",Chicken Stew,"- 3 lb. chicken, boiled
- 4 medium potatoes, diced
- 2 medium onions, chopped
- 1 (16 oz.) can creamed corn
- 1 (16 oz.) can English peas
- 1 (16 oz.) can field peas
- 1 (16 oz.) can butter beans
- 1 (16 oz.) can tomatoes
- 1 (46 oz.) can tomato juice
- 1 small box macaroni
- 1 Tbsp. black pepper
- 1 Tbsp. salt
- 1 Tbsp. sugar","- Remove chicken from bone.
- Use the broth.
- Mix the vegetables and macaroni.
- Add sugar, salt and black pepper.
- Cook until all vegetables are tender over medium heat.",,,
P036,Cranberry-Apple-Orange Salad,"- 1 (12 oz.) bag raw cranberries (2 c.)
- 1 c. sugar
- 1 medium apple, peeled, cored and cut into wedges
- 1 orange, peeled, seeded and broken in wedges
- 1 (3 oz.) pkg. orange gelatin
- 1/2 c. nuts (optional)","- In food processor or blender, grind cranberries, apple and orange.
- Mix with sugar and set aside.
- Prepare gelatin according to package directions, using 1/4 cup less of cold water.
- Chill until it begins to thicken.
- Add cranberry mixture and nuts.
- Mix well.
- Pour into a mold, if desired, or leave in a bowl and stir before serving.
- Chill until set.
- Can even be made a day ahead. Keeps well in refrigerator for a few days.",Strawberry Pie,"- 16 oz. Cool Whip
- 2 pkg. frozen strawberries *
- 2 (9-inch) deep pan pie crusts
- 1 3/4 c. sugar
- 12 oz. cream cheese",- *Can also use blueberries or cherries.,,,
P017,Moist Devil'S Food Cake,"- 2 c. sifted flour
- 1 1/2 tsp. baking soda
- 1/4 tsp. salt
- 1/2 c. shortening
- 1 1/2 c. sugar
- 2 eggs, separated
- 1/2 c. cocoa
- water
- 1 tsp. vanilla
- 1 c. milk","- Sift together the flour, soda and salt; set aside.
- Combine shortening and sugar in a bowl.
- Beat until creamy.
- Add egg yolks; beat well.
- Combine cocoa, water and vanilla to make 1 cup; mix well.
- Add to batter.
- Add flour mixture alternately with milk.
- Beat well after each addition; set aside.
- Beat egg whites until stiff peaks form when beater is lifted.
- Fold into batter. Bake in two 9-inch greased cake pans at 375° for 30 minutes.",Hungarian-Stuffed Peppers,"- 4 large peppers
- 1 large can V-8
- 1 onion, chopped
- 1/2 tsp. garlic powder
- 1 lb. ground beef
- 1/2 c. rice
- 1 egg
- salt to taste","- Prepare peppers (remove white sections).
- Mix ground beef, rice, egg and seasoning.
- Fill peppers; place in deep cooking vessel.
- Cover with V-8.
- Cook for 1 hour at 350°.",,,
P022,Chicken Spaghetti,"- 1 (13 oz.) can cooked chicken
- 1 (10 oz.) can cream of mushroom soup
- 1 (10 oz.) can cream of chicken soup
- 1 (10 oz.) can Rotel tomatoes
- 1 to 2 c. cheese of your choice
- 1 (16 oz.) pkg. spaghetti
- 1 Tbsp. steak seasoning","- Cook spaghetti and drain.
- Mix all other ingredients together.
- Add to spaghetti, place in a 13x9 casserole dish.
- Cook for 30 minutes at 350 degrees.",No-Bake Nut Cookies,"- 1 c. firmly packed brown sugar
- 1/2 c. evaporated milk
- 1/2 tsp. vanilla
- 1/2 c. broken nuts (pecans)
- 2 Tbsp. butter or margarine
- 3 1/2 c. bite size shredded rice biscuits","- In a heavy 2-quart saucepan, mix brown sugar, nuts, evaporated milk and butter or margarine.
- Stir over medium heat until mixture bubbles all over top.
- Boil and stir 5 minutes more. Take off heat.
- Stir in vanilla and cereal; mix well.
- Using 2 teaspoons, drop and shape into 30 clusters on wax paper.
- Let stand until firm, about 30 minutes.",,,
P004,Quick Peppermint Puffs,"- 8 marshmallows
- 2 Tbsp. margarine, melted
- 1/4 c. crushed peppermint candy
- 1 can crescent rolls","- Dip marshmallows in melted margarine; roll in candy. Wrap a crescent triangle around each marshmallow, completely covering the marshmallow and square edges of dough tightly to seal.
- Dip in margarine and place in a greased muffin tin.
- Bake at 375° for 10 to 15 minutes; remove from pan.",Cheese Ball,"- 2 pkg. cream cheese
- 2 c. shredded Cheddar cheese (8 oz.)
- 1 Tbsp. chopped pimento
- 1 Tbsp. chopped green pepper
- 1 Tbsp. chopped onion
- 1 tsp. lemon juice
- 2 tsp. Worcestershire sauce
- dash of Tabasco sauce
- dash of salt","- Combine softened cream and Cheddar cheeses.
- Add chopped up items.
- Mix and add liquids last.
- Mix well.
- Roll into ball and cover with chopped nuts.",,,
P044,Tamale Casserole,"- 1 (16 oz.) can yellow hominy
- 1 (4 oz.) can chopped olives
- 1 (4 oz.) can mild green chilies
- 2 (16 oz.) cans tamales
- 2 c. shredded mild Cheddar cheese
- 1/4 c. dried chopped onions","- Preheat oven to 350°.
- Peel wrappers off tamales and chop in large bowl.
- Drain hominy, olives and peppers.
- Add them to tamales.
- Mix well.
- Place in 9 x 13 x 3-inch baking dish.
- Spread out evenly.
- Sprinkle cheese over top and olives if desired.
- Bake 20 to 30 minutes.
- Serves 8.
- Serve with Spanish rice and corn chips.",German Potato Salad,"- 4 lb. potatoes, cooked
- 6 slices bacon, diced
- 1/2 c. sugar
- 3 Tbsp. flour
- 2 tsp. salt
- 1/4 tsp. pepper
- 1 c. cider vinegar
- 1 c. water
- 4 green onions, sliced","- Peel and cut potatoes in thin slices.
- Fry bacon until crisp. Remove bacon from grease and reserve 1/2 cup drippings to make dressing.
- Blend sugar, flour, salt and pepper.
- Stir into bacon drippings to make smooth paste.
- Add vinegar and water.
- Boil 2 to 3 minutes.
- Combine sauce, potatoes and onions in skillet.
- Turn skillet off.
- Cover with a towel (not a lid) and let stand at room temperature 3 or 4 hours.
- Sprinkle with bacon.",,,
P046,Vegetable-Burger Soup,"- 1/2 lb. ground beef
- 2 c. water
- 1 tsp. sugar
- 1 pkg. Cup-a-Soup onion soup mix (dry)
- 1 lb. can stewed tomatoes
- 1 (8 oz.) can tomato sauce
- 1 (10 oz.) pkg. frozen mixed vegetables","- Lightly brown beef in soup pot.
- Drain off excess fat.
- Stir in tomatoes, tomato sauce, water, frozen vegetables, soup mix and sugar.
- Bring to a boil.
- Reduce heat and simmer for 20 minutes. Serve.",Lasagne,"- 1 lb. lean hamburger
- 1 jar Ragu spaghetti sauce (plain)
- 1 small container Ricotta cheese
- 1 pkg. lasagne noodles (approximately 8 noodles)
- 1 large bag preshredded Mozzarella cheese","- In a large skillet brown the hamburger.
- Drain the fat.
- Stir in the jar of spaghetti sauce.
- Heat until warm.
- In a 3 to 4-quart saucepan fill to about an inch below the rim with water. Bring to a boil and add noodles.
- Cook until soft.
- In a large baking pan (8 x 10-inch or bigger) cover the bottom with 4 noodles.
- Smother with Mozzarella (and Ricotta if you have it) and start your next layer of noodles.
- Bake in oven at 350° until cheese is melted.",,,
P023,Taco Dip,"- 2 (8 oz.) pkg. cream cheese, softened
- 1/2 c. mayonnaise or salad dressing
- 8 oz. mild taco sauce
- 2 to 4 thinly sliced green onions
- 1/2 green pepper, chopped
- 1 tomato, chopped
- 1 c. Mozzarella cheese
- 1 c. Cheddar cheese
- 1/2 c. black olives (optional)
- tortilla chips","- Mix together cream cheese and mayonnaise.
- Spread on to a large platter or two dinner plates.
- Freeze for 15 minutes. Spread taco sauce evenly on top.
- Layer remaining ingredients in the written order.
- Serve with tortilla chips.",Crab Cakes,"- 1 Tbsp. Worcestershire sauce
- 2 or 3 shakes Old Bay
- 1 tsp. dry mustard
- 2 Tbsp. mayonnaise
- 1 egg","- Mix together and carefully add 1 pound lump crab meat.
- Mix ahead of time and refrigerate so they will hold together better.",,,
P021,Moist Devil'S Food Cake,"- 2 c. sifted flour
- 1 1/2 tsp. baking soda
- 1/4 tsp. salt
- 1/2 c. shortening
- 1 1/2 c. sugar
- 2 eggs, separated
- 1/2 c. cocoa
- water
- 1 tsp. vanilla
- 1 c. milk","- Sift together the flour, soda and salt; set aside.
- Combine shortening and sugar in a bowl.
- Beat until creamy.
- Add egg yolks; beat well.
- Combine cocoa, water and vanilla to make 1 cup; mix well.
- Add to batter.
- Add flour mixture alternately with milk.
- Beat well after each addition; set aside.
- Beat egg whites until stiff peaks form when beater is lifted.
- Fold into batter. Bake in two 9-inch greased cake pans at 375° for 30 minutes.",Forever Amber,"- 1 lb. orange sliced candy, chopped
- 2 cans Angel Flake coconut
- 2 c. chopped pecans
- 2 cans condensed milk
- 1 tsp. vanilla
- 1 tsp. orange flavoring","- Mix together.
- Spread in a buttered pan.
- Bake for 30 minutes at 275°.
- While still hot, sift 1 box of powdered sugar into it. Drop by teaspoons on waxed paper.
- Let dry.
- If it seems set on bottom, turn over and let it continue to dry.",,,
P024,Chicken Stew,"- 3 lb. chicken, boiled
- 4 medium potatoes, diced
- 2 medium onions, chopped
- 1 (16 oz.) can creamed corn
- 1 (16 oz.) can English peas
- 1 (16 oz.) can field peas
- 1 (16 oz.) can butter beans
- 1 (16 oz.) can tomatoes
- 1 (46 oz.) can tomato juice
- 1 small box macaroni
- 1 Tbsp. black pepper
- 1 Tbsp. salt
- 1 Tbsp. sugar","- Remove chicken from bone.
- Use the broth.
- Mix the vegetables and macaroni.
- Add sugar, salt and black pepper.
- Cook until all vegetables are tender over medium heat.",Cutout Cookie,"- 1/2 c. shortening
- 1/2 c. butter
- 1 c. sugar
- 2 eggs, beaten
- 1 1/2 tsp. vanilla
- 2 1/2 c. flour
- 1 tsp. baking powder
- 1/2 tsp. salt","- Mix all ingredients.
- Chill for several hours.
- Cut out with cookie cutters.
- Bake at 350° for 10 minutes.
- Frost if you want to. Makes approximately 4 dozen.",,,
P025,Pineapple Nut Pie,"- 1 (8 oz.) pkg. cream cheese
- 1 can sweetened condensed milk
- 1/2 c. crushed pineapple
- 1/3 c. chopped nuts
- 1/3 c. lemon juice","- Cream the cream cheese; add the milk and beat smooth.
- Add lemon juice, pineapple and nuts.
- Beat well.
- Pour into graham cracker crust and chill.
- Slice in small servings (very rich) and top with dollop of Cool Whip.",Pasta Chicken Salad(268 Calories Per Serving),"- 3 1/2 c. (8 oz.) large shells (uncooked)
- 2 c. cubed, cooked chicken (light meat)
- 2 c. fresh, raw broccoli flowerets
- 2 c. fresh, raw cauliflower
- 1 c. sliced carrots
- 1 c. sliced green onions
- 1/2 lb. fresh mushrooms, sliced
- 1 c. (8 oz. bottle) reduced calorie creamy Italian salad dressing
- 3/4 c. skim milk
- salt and pepper to taste","- Cook large shells according to package directions.
- Drain and cool (rinse with cold water to cool quickly, then drain well). Combine cooled large shells with remaining ingredients and toss lightly.
- Chill.
- Makes 8 servings.",,,
R004,Moist Devil'S Food Cake,"- 2 c. sifted flour
- 1 1/2 tsp. baking soda
- 1/4 tsp. salt
- 1/2 c. shortening
- 1 1/2 c. sugar
- 2 eggs, separated
- 1/2 c. cocoa
- water
- 1 tsp. vanilla
- 1 c. milk","- Sift together the flour, soda and salt; set aside.
- Combine shortening and sugar in a bowl.
- Beat until creamy.
- Add egg yolks; beat well.
- Combine cocoa, water and vanilla to make 1 cup; mix well.
- Add to batter.
- Add flour mixture alternately with milk.
- Beat well after each addition; set aside.
- Beat egg whites until stiff peaks form when beater is lifted.
- Fold into batter. Bake in two 9-inch greased cake pans at 375° for 30 minutes.",Forever Amber,"- 1 lb. orange sliced candy, chopped
- 2 cans Angel Flake coconut
- 2 c. chopped pecans
- 2 cans condensed milk
- 1 tsp. vanilla
- 1 tsp. orange flavoring","- Mix together.
- Spread in a buttered pan.
- Bake for 30 minutes at 275°.
- While still hot, sift 1 box of powdered sugar into it. Drop by teaspoons on waxed paper.
- Let dry.
- If it seems set on bottom, turn over and let it continue to dry.",,,
P037,Patio Potatoes,"- 1 (2 lb.) bag hash browns, thawed
- 1/2 c. melted margarine
- 1/2 tsp. salt
- 1/2 tsp. pepper
- 1/2 c. chopped onion
- 1 can cream of mushroom soup
- 1 pt. sour cream
- 10 oz. or 2 c. grated sharp Cheddar cheese","- Mix all together and put in greased 9 x 13-inch casserole dish.
- Top with 2 cups corn flakes (crushed) and mixed with 1/2 cup melted margarine.
- Bake at 350° for 45 minutes.",Chess Pie,"- 1 stick margarine
- 1 1/2 c. sugar
- 1 Tbsp. meal
- 1 Tbsp. vinegar
- 4 eggs (add one at a time)
- dash of salt
- 1 tsp. vanilla","- Mix ingredients in order given.
- Bake at 300° to 325° for 30 minutes or until firm.",,,
P010,Easy Fudge,"- 1 (14 oz.) can sweetened condensed milk
- 1 (12 oz.) pkg. semi-sweet chocolate chips
- 1 (1 oz.) sq. unsweetened chocolate (if desired)
- 1 1/2 c. chopped nuts (if desired)
- 1 tsp. vanilla","- Butter a square pan, 8 x 8 x 2-inches.
- Heat milk, chocolate chips and unsweetened chocolate over low heat, stirring constantly, until chocolate is melted and mixture is smooth. Remove from heat.
- Stir in nuts and vanilla.
- Spread in pan.",Cranberry-Apple-Orange Salad,"- 1 (12 oz.) bag raw cranberries (2 c.)
- 1 c. sugar
- 1 medium apple, peeled, cored and cut into wedges
- 1 orange, peeled, seeded and broken in wedges
- 1 (3 oz.) pkg. orange gelatin
- 1/2 c. nuts (optional)","- In food processor or blender, grind cranberries, apple and orange.
- Mix with sugar and set aside.
- Prepare gelatin according to package directions, using 1/4 cup less of cold water.
- Chill until it begins to thicken.
- Add cranberry mixture and nuts.
- Mix well.
- Pour into a mold, if desired, or leave in a bowl and stir before serving.
- Chill until set.
- Can even be made a day ahead. Keeps well in refrigerator for a few days.",,,
P005,Dream Pie,"- vanilla wafers
- butter",- Mix vanilla wafer crumbs with butter.,Chocolate Frango Mints,"- 1 pkg. devil's food cake mix
- 1 pkg. chocolate fudge pudding mix (instant)
- 8 oz. sour cream
- 3/4 c. water
- 1/2 c. Wesson oil
- 4 eggs
- 6 oz. chopped Frango mints","- Mix ingredients together for 5 minutes.
- Scrape bowl often. Last fold in chocolate chip mints.
- Bake at 350° for 35 to 40 minutes or until done (cake mix directions).",,,
P041,Chantilly Low-Fat,"- 1 c. nonfat plain yogurt
- 1/2 c. heavy cream
- 1 c. mandarin juice","- Line strainer with a double layer of cheesecloth.
- Place yogurt in the center and let drain for 1 hour.
- Place mandarin juice in a small pan and bring to a boil.
- Reduce heat and simmer for about 20 minutes until a very thick syrup remains.
- There should be about 2 tablespoons of syrup.
- Reserve.
- Whip the cream in a bowl with an electric mixture until it holds soft peaks.
- Place the drained yogurt in a bowl and stir in the mandarin syrup.
- Gently fold in the whipping cream with a rubber spatula.
- Makes 1 cup.",Chocolate Lover'S No-Bake Brownies,"- 1 (12 oz.) pkg. (2 c.) semi-sweet chocolate chips
- 1 (14 oz.) can sweetened condensed milk
- 1 (8 1/2 oz.) pkg. chocolate wafers, finely crushed
- 1 c. chopped nuts, divided","- Melt chocolate chips over hot (not boiling) water; stir until smooth.
- Add sweetened condensed milk, chocolate wafer crumbs and one-half cup of nuts; stir until well blended.
- Press into foil-lined 8-inch square pan.
- Press remaining 1/2 cup of nuts into top of brownies.
- Let stand at room temperature until firm. Cut into 2-inch squares.",,,
R001,Cranberry-Apple-Orange Salad,"- 1 (12 oz.) bag raw cranberries (2 c.)
- 1 c. sugar
- 1 medium apple, peeled, cored and cut into wedges
- 1 orange, peeled, seeded and broken in wedges
- 1 (3 oz.) pkg. orange gelatin
- 1/2 c. nuts (optional)","- In food processor or blender, grind cranberries, apple and orange.
- Mix with sugar and set aside.
- Prepare gelatin according to package directions, using 1/4 cup less of cold water.
- Chill until it begins to thicken.
- Add cranberry mixture and nuts.
- Mix well.
- Pour into a mold, if desired, or leave in a bowl and stir before serving.
- Chill until set.
- Can even be made a day ahead. Keeps well in refrigerator for a few days.",Strawberry Pie,"- 16 oz. Cool Whip
- 2 pkg. frozen strawberries *
- 2 (9-inch) deep pan pie crusts
- 1 3/4 c. sugar
- 12 oz. cream cheese",- *Can also use blueberries or cherries.,,,
P042,Pistachio Salad,"- pistachio pie filling (instant)
- 1 can crushed pineapple
- 1 c. miniature marshmallows
- 1/2 container Cool Whip (small)","- Mix together all ingredients and refrigerate.
- Serve on lettuce leaf.
- Use 9 x 13-inch pan.",Eggplant Spaghetti Sauce,"- 1/2 c. oil (I use olive oil, extra light)
- 1 large eggplant, unpeeled and chopped
- 2 medium onions chopped
- 1/2 head cauliflower, chopped
- 1 green pepper, chopped
- 1/2 c. fresh parsley (flat Italian), chopped
- 1/4 lb. mushrooms, sliced
- 8 cloves garlic, minced or mashed
- 2 very large cans Italian tomatoes
- 1 bay leaf
- 1 tsp. dried basil
- 1 tsp. oregano
- 1 tsp. thyme
- 1/2 tsp. marjoram
- 1/2 tsp. rosemary
- 1/2 tsp. salt, optional
- 1 c. dry red or white wine","- Heat oil in large pot.
- Add all the vegetables and the garlic. Saute over medium heat for 15 minutes stirring frequently.
- Add tomatoes and tomato sauce and all the seasonings.
- Bring to a boil and then reduce heat.
- Cover and simmer for 3 to 4 hours.
- During the last hour of cooking, add the wine.",,,
P038,Pineapple Nut Pie,"- 1 (8 oz.) pkg. cream cheese
- 1 can sweetened condensed milk
- 1/2 c. crushed pineapple
- 1/3 c. chopped nuts
- 1/3 c. lemon juice","- Cream the cream cheese; add the milk and beat smooth.
- Add lemon juice, pineapple and nuts.
- Beat well.
- Pour into graham cracker crust and chill.
- Slice in small servings (very rich) and top with dollop of Cool Whip.",Buckeye Candy,"- 1 box powdered sugar
- 8 oz. soft butter
- 1 (8 oz.) peanut butter
- paraffin
- 12 oz. chocolate chips","- Mix sugar, butter and peanut butter.
- Roll into balls and place on cookie sheet.
- Set in freezer for at least 30 minutes. Melt chocolate chips and paraffin in double boiler.
- Using a toothpick, dip balls 3/4 of way into chocolate chip and paraffin mixture to make them look like buckeyes.",,,
P032,Jan'S Winter Soup,"- 2 Tbsp. butter
- 2 medium onions, chopped
- 1 lb. ground beef or turkey
- 1 clove garlic, minced
- 3 c. beef or chicken broth
- 1 (28 oz.) can tomatoes, chopped
- 1 c. diced potatoes
- 3 carrots, chopped
- 1 c. celery, chopped
- 1 c. frozen green beans
- 1 c. dry red wine
- 1/2 tsp. basil
- 1/4 tsp. thyme
- salt and pepper to taste",- Saute onions and garlic in butter until onions are tender. Add meat and brown. Drain well. Add the rest of the ingredients and simmer at least one hour.,Pistachio Salad,"- pistachio pie filling (instant)
- 1 can crushed pineapple
- 1 c. miniature marshmallows
- 1/2 container Cool Whip (small)","- Mix together all ingredients and refrigerate.
- Serve on lettuce leaf.
- Use 9 x 13-inch pan.",,,
P050,Mom'S Pancakes,"- 1 c. sifted all-purpose flour
- 2 tsp. baking powder
- 1/2 tsp. salt
- 2 Tbsp. sugar
- 1 egg
- 1 c. milk
- 3 Tbsp. butter or margarine, melted","- Sift flour with baking powder, salt and sugar into a medium bowl.
- With rotary beater, beat egg.
- Add milk and butter; beat until well mixed.
- Pour this into dry ingredients; beat only until combined.
- Batter will be lumpy.",Fruit Bars,"- 1 1/4 c. all-purpose flour
- 1 1/2 tsp. baking powder
- 1/2 tsp. almond extract
- 1 c. chopped nuts
- 1/2 c. chopped maraschino cherries, drained
- 1 c. sugar
- 1 tsp. salt
- 3 eggs
- 1 c. cut up dates or whole raisins
- 1 (6 oz.) pkg. semi-sweet chocolate chips","- Heat oven to 350°.
- Mix flour, sugar, baking powder, salt, almond extract and eggs.
- Stir in remaining ingredients.
- Spread dough in greased pan (13 x 9 x 2-inch).
- Bake until light brown, 30 to 35 minutes.",,,
P045,*Apricot Salad,"- 1 large pkg. apricot jello (6 oz.)
- 2/3 c. sugar
- 1 (8 oz.) pkg. cream cheese
- 2 jars Junior baby food apricots
- 1 (No. 2) can crushed pineapple (20 oz.)
- 1 tall can evaporated milk, chilled and whipped
- 2/3 c. water","- Dissolve jello in boiling water; add sugar.
- Blend in the cream cheese with a fork.
- Add can of crushed pineapple and apricot baby food.
- Refrigerate.
- Chill can of milk.
- When jello starts to set, take milk out of the refrigerator and beat until stiff.
- Fold partially set jello into cream.
- Chopped nuts can be used for garnish.
- This is a large salad; could fill a 2-quart mold or 2 (1-quart) molds.
- Serves about 12.",Lemon Pudding Pound Cake,"- 5 eggs
- 1 box yellow cake mix
- 3/4 c. water
- 1 small pkg. instant lemon pudding
- 1/2 c. oil","- Beat eggs.
- Add cake mix, pudding, water and oil.
- Beat at medium speed for 10 minutes.
- Pour into an ungreased 10-inch tube pan with removable bottom.
- Bake at 350° about 50 minutes.
- Cool slightly and remove from pan.",,,
P020,Peanut Butter Cup Cookies,"- 1/2 c. butter or margarine
- 1/2 c. peanut butter
- 1/2 c. brown sugar
- 1/2 c. white sugar
- 1 egg
- 1/2 tsp. vanilla
- 1 1/4 c. sifted flour
- 3/4 tsp. baking soda
- 1/2 tsp. salt
- 1 (10 oz.) bag miniature Reese's peanut butter cups","- Cream butter, peanut butter, brown sugar and white sugar.
- Beat in egg and vanilla.
- Sift flour, baking soda and salt.
- Add flour mixture to creamed mixture.
- Shape into 1-inch balls.
- Spray miniature muffin pans with nonstick spray and place balls of dough in pans.
- Do not spread dough in cups.
- Bake at 350° for 8 to 10 minutes or lightly browned.
- Remove from heat and immediately press peanut butter cup into each cookie until only top shows.
- Let cool in tins for 10 to 15 minutes.
- These freeze well.
- Makes about 4 dozen.",Corned Beef And Cabbage Casserole,"- 1 small cabbage, shredded
- 1 tsp. dry mustard
- 1 can corned beef, flaked
- 1 can cream of celery soup
- 1 medium chopped onion","- Combine all ingredients and cook uncovered over low heat until cabbage is crisp-tender, about 20 minutes.",,,
R003,Brownie Pie,"- 1/2 c. all-purpose flour
- 1/4 c. cocoa
- 1 c. sugar
- 2 eggs
- 1/2 c. margarine at room temperature
- 1/8 tsp. salt
- 1 tsp. vanilla
- 1/2 c. chopped nuts
- ice cream or whipped cream","- Place flour, cocoa and sugar in a large mixing bowl.
- Stir to mix well.
- Add eggs, margarine, salt and vanilla.
- Beat with a whisk for about 4 minutes.
- Stir in nuts.
- Pour into a greased 8-inch pie pan and bake in preheated 325° oven until done, about 30 to 40 minutes.
- Pie will puff up and then settle down.
- Serve slightly warm with ice cream or whipped cream.
- Makes 8 servings.",Beer Bread,"- 3 c. self rising flour
- 1 - 12 oz. can beer
- 1 Tbsp. sugar","- Stir the ingredients together and put in a greased and floured loaf pan.
- Bake at 425 degrees for 50 minutes.
- Drizzle melted butter on top.",,,
